,top_target_a,top_target_b,top_target_any-engine,top_target_all-engines,top_target_majority-engines
0,4,4,6,2,6.0
1,4,4,6,2,6.0
2,4,4,6,2,6.0
3,4,4,6,2,6.0
4,4,4,6,2,6.0
5,4,4,6,2,6.0
6,4,4,6,2,6.0
7,3,4,6,1,6.0
8,3,4,6,1,6.0
9,1,2,3,0,3.0
10,1,2,3,0,3.0
11,1,2,3,0,3.0
12,1,2,3,0,3.0
13,1,2,3,0,3.0
14,0,2,2,0,2.0
15,0,1,1,0,1.0
16,0,1,1,0,1.0
17,0,1,1,0,1.0
18,0,1,1,0,1.0
19,0,1,1,0,1.0
20,0,1,1,0,1.0
21,0,0,0,0,0.0
22,0,0,0,0,0.0
23,0,0,0,0,0.0
24,0,0,0,0,0.0
25,0,0,0,0,0.0
26,0,0,0,0,0.0
27,0,0,0,0,0.0
